test_year,training_start,training_end,selected,training_cagr
2012,2007-01-12,2011-12-30,t060_h100_l020,0.082532890514599
2013,2008-01-11,2012-12-28,t065_h100_l020,0.05645772668935822
2014,2009-01-09,2013-12-27,t065_h100_l060,0.10844763173338778
2015,2010-01-08,2014-12-26,t065_h100_l060,0.11748832210762838
2016,2011-01-07,2015-12-25,t070_h100_l060,0.08771867628192953
2017,2012-01-13,2016-12-30,t070_h100_l020,0.06471465132928311
2018,2013-01-11,2017-12-29,t070_h100_l020,0.08174167640034735
2019,2014-01-10,2018-12-28,t055_h080_l020,-0.005817611276631829
2020,2015-01-09,2019-12-27,t055_h080_l020,-0.001596436356375519
2021,2016-01-08,2020-12-25,t055_h080_l020,0.0363709734586779
2022,2017-01-13,2021-12-31,t055_h080_l060,0.06995904690139598
2023,2018-01-12,2022-12-30,t055_h100_l060,0.06251006895445443
2024,2019-01-11,2023-12-29,t055_h100_l060,0.11885619609774078
2025,2020-01-10,2024-12-27,t055_h100_l060,0.13258309858058048
2026,2021-01-08,2025-12-26,t055_h100_l060,0.20783226718729542
