version_name,full_raw_delta_vs_production,holdout_raw_delta_vs_production,holdout_sharpe_delta_vs_production,bootstrap_prob_vs_production,full_raw_delta_vs_u1a,holdout_raw_delta_vs_u1a,holdout_sharpe_delta_vs_u1a,bootstrap_prob_vs_u1a,full_raw_delta_vs_x1,holdout_raw_delta_vs_x1,holdout_sharpe_delta_vs_x1,bootstrap_prob_vs_x1,max_drawdown_delta_vs_production,cvar_delta_vs_production,rolling_raw_win_rate_vs_production,rolling_mean_raw_delta_vs_production,rolling_mean_sharpe_delta_vs_production,rolling_mean_ann_return_delta_vs_production
improved_phase2b_regime_confidence_boost,0.0,0.0,0.0,0.0,-0.006686800504008883,-0.00028880455530111426,-0.010164655562922231,0.5875,-0.01282345649517036,0.18792296193228886,-0.16167229966313812,0.999,0.0,0.0,0.0,0.0,0.0,0.0
improved_phase2b_combo_abc,0.002627545386220509,-0.0022334436862687657,0.013426112437312288,0.317,-0.004059255117788374,-0.00252224824156988,0.0032614568743900563,0.4465,-0.010195911108949851,0.1856895182460201,-0.14824618722582583,0.999,0.0030128240486322344,9.599381082687e-05,0.4,0.0012528000504688052,-0.0003789437473050698,-0.000206320819940727
improved_phaseu_prod90_r2_10_holdings_blend,0.006686800504008883,0.00028880455530111426,0.010164655562922231,0.4125,0.0,0.0,0.0,0.0,-0.006136655991161477,0.18821176648758997,-0.1515076441002159,0.999,0.0003311614978095401,0.00016092388679670583,0.7333333333333333,0.003764338370313025,0.008086306158563417,0.0003853215854284997
improved_phaseu_conditional_prod_r2_holdings_blend,0.012226485771435591,-0.00280396405658645,0.03374601185883508,0.712,0.005539685267426708,-0.003092768611887564,0.023581356295912848,0.836,-0.0005969707237347688,0.1851189978757024,-0.12792628780430304,0.999,0.00028978480479602275,0.0003302755566168894,0.4,0.0046233291254696735,0.018858521964663963,0.0009449203541680736
improved_phaser_fast_narrow_regret_allocator,0.04699737494967415,-0.017572088041433842,0.11610449414400925,0.2675,0.04031057444566527,-0.017860892596734956,0.10593983858108702,0.257,0.03417391845450379,0.17035087389085501,-0.04556780551912887,0.999,0.009347886328471389,0.0026237448840481237,0.4,0.01937632191617733,0.06905647683319938,0.000768808005692286
improved_phasev_prod90_phasen_10_holdings_blend,0.01728033276112484,-0.00078584184780639,0.007853846385935448,0.323,0.010593532257115956,-0.0010746464031075043,-0.0023108091769867833,0.291,0.004456876265954479,0.18713712008448247,-0.15381845327720267,0.999,0.0012833840996613333,0.00032302807792433316,0.4666666666666667,0.007997983835603002,0.01190455248689302,0.00033127806913660536
improved_phasex_production_style_7sleeve,0.01282345649517036,-0.18792296193228886,0.16167229966313812,0.001,0.006136655991161477,-0.18821176648758997,0.1515076441002159,0.001,0.0,0.0,0.0,0.0,0.06566805991264058,0.009394047365551609,0.26666666666666666,-0.07298110103059549,0.029324400893602772,-0.020663113997002033
improved_phasex_shadow_style_7sleeve,0.011997553991402565,-0.1883543888077961,0.14523112134420701,0.001,0.005310753487393682,-0.1886431933630972,0.13506646578128478,0.001,-0.0008259025037677947,-0.0004314268755072348,-0.016441178318931104,0.147,0.06680469364329689,0.009403070662442847,0.26666666666666666,-0.0741777674701525,0.02291774462920001,-0.020771389031510108
improved_phasex_state_conditional_7sleeve,0.004127515536590964,-0.19929393719320276,0.35822706192390896,0.002,-0.0025592849674179186,-0.19958274174850388,0.34806240636098673,0.002,-0.008695940958579396,-0.011370975260913907,0.19655476226077084,0.307,0.06129791222950798,0.009921296451134046,0.26666666666666666,-0.07468948522594261,0.0545717312552776,-0.02032778195872143
improved_phasex_production_style_6sleeve_ablation,-0.009115625620423506,-0.06896326276187936,-0.21354900786042985,0.014,-0.01580242612443239,-0.06925206731718048,-0.22371366342335208,0.014,-0.021939082115593866,0.1189596991704095,-0.37522130752356797,0.976,0.03903084602859164,0.0018936006233438232,0.26666666666666666,-0.001316078454945402,-0.031592074044802645,-0.007877963094356526
improved_phaseh_refined_panel_blend,0.04229728745849559,-0.015327825058964795,-0.17646004299730245,0.52,0.03561048695448671,-0.015616629614265909,-0.18662469856022468,0.5235,0.02947383096332523,0.17259513687332406,-0.33813234266044057,0.9965,-0.012986711667882345,-0.00201211647692524,0.4666666666666667,0.01752255952468241,0.011735631827221845,0.004868749917271664
improved_phasey_state_capped_w1,-0.010373768432863972,-0.11353964912037284,-0.16295070138390555,0.0045,-0.017060568936872855,-0.11382845367567396,-0.17311535694682778,0.003,-0.023197224928034332,0.07438331281191601,-0.32462300104704367,0.971,0.04561625925034929,0.0033252123331215973,0.26666666666666666,-0.018337071806754465,-0.031840329260375305,-0.011080620970712836
improved_phasey_trigger_driven_w1,-0.01304888377059854,-0.08270185338216318,-0.2076188472178171,0.008,-0.019735684274607423,-0.0829906579374643,-0.21778350278073932,0.006,-0.0258723402657689,0.10522110855012567,-0.3692911468809552,0.973,0.04407385338696446,0.00273193779265107,0.26666666666666666,-0.011581713205680633,-0.03973139438527273,-0.010072114503169471
improved_phasey_cash_replacement_w1,-0.00903166887439244,-0.06849268875391445,-0.2130218117153042,0.014,-0.015718469378401323,-0.06878149330921557,-0.22318646727822644,0.014,-0.0218551253695628,0.1194302731783744,-0.37469411137844233,0.976,0.038956536643002915,0.0018858097804010966,0.26666666666666666,-0.0010611928926959576,-0.03173902150372534,-0.007876096650077416
