,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2005-01-14,0.6138758681973875,0.0,0.0,0.0,0.0,0.12178350042945064,0.01735406810850611,0.0,0.0,0.0,0.13863249515614964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083540681085061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-21,0.6177528920117067,0.0,0.0,0.0,0.0,0.12073770632777192,0.017226549979475862,0.0,0.0,0.0,0.13605630170156957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10822654997947587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-28,0.619292074188623,0.0,0.0,0.0,0.0,0.12026921135588639,0.017222130374598965,0.0,0.0,0.0,0.13499445370629257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10822213037459896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-04,0.619913744120118,0.0,0.0,0.0,0.0,0.12006866760818151,0.01723015630754455,0.0,0.0,0.0,0.13455727565661138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10823015630754454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-11,0.6201664131024297,0.0,0.0,0.0,0.0,0.11998499005809529,0.017235298455669505,0.0,0.0,0.0,0.134377999928136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10823529845566951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-18,0.6202691396683799,0.0,0.0,0.0,0.0,0.11995062980692536,0.017237683589096744,0.0,0.0,0.0,0.13430486334650138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10823768358909674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-25,0.4253107954845159,0.0,0.0,0.0,0.0,0.1686866736577979,0.01723867070070424,0.0,0.0,0.0,0.18302518945627771,0.0,0.0,0.04875,0.0,0.0,0.0,0.0,0.15698867070070424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-04,0.4253276214952182,0.0,0.0,0.0,0.0,0.16868105000651104,0.01723905759563224,0.0,0.0,0.0,0.18301321330700626,0.0,0.0,0.04875,0.0,0.0,0.0,0.0,0.15698905759563225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-11,0.4220263871975255,0.0,0.0,0.0,0.0,0.17053044131190315,0.016516580943677122,0.0,0.0,0.0,0.18591000960321707,0.0,0.0,0.04875,0.0,0.0,0.0,0.0,0.15626658094367712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-18,0.4885743006500908,0.0,0.0,0.0,0.0,0.12725,0.03158018649330913,0.0,0.0,0.0,0.21951532636329096,0.0,0.0,0.026250000000000002,0.0,0.0,0.0,0.0,0.10683018649330914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
